week,port,landings_tons
2024-W20,Paita,236.49
2024-W20,Chimbote,273.98
2024-W20,Callao,248.87
2024-W20,Pisco,194.68
2024-W20,Matarani,162.13
2024-W21,Paita,247.6
2024-W21,Chimbote,283.15
2024-W21,Callao,258.83
2024-W21,Pisco,167.68
2024-W21,Matarani,134.92
2024-W22,Paita,201.5
2024-W22,Chimbote,256.32
2024-W22,Callao,263.13
2024-W22,Pisco,144.66
2024-W22,Matarani,172.36
2024-W23,Paita,207.65
2024-W23,Chimbote,262.0
2024-W23,Callao,281.13
2024-W23,Pisco,194.29
2024-W23,Matarani,161.6
2024-W24,Paita,240.01
2024-W24,Chimbote,256.53
2024-W24,Callao,286.59
2024-W24,Pisco,211.75
2024-W24,Matarani,160.11
2024-W25,Paita,252.44
2024-W25,Chimbote,281.81
2024-W25,Callao,254.98
2024-W25,Pisco,192.74
2024-W25,Matarani,201.27
2024-W26,Paita,240.74
2024-W26,Chimbote,282.26
2024-W26,Callao,246.61
2024-W26,Pisco,211.62
2024-W26,Matarani,145.66
2024-W27,Paita,249.41
2024-W27,Chimbote,270.2
2024-W27,Callao,283.1
2024-W27,Pisco,186.93
2024-W27,Matarani,166.97
2024-W28,Paita,228.17
2024-W28,Chimbote,286.83
2024-W28,Callao,254.31
2024-W28,Pisco,193.46
2024-W28,Matarani,195.49
2024-W29,Paita,237.12
2024-W29,Chimbote,274.0
2024-W29,Callao,259.09
2024-W29,Pisco,168.58
2024-W29,Matarani,139.04
2024-W30,Paita,233.05
2024-W30,Chimbote,285.9
2024-W30,Callao,244.25
2024-W30,Pisco,199.77
2024-W30,Matarani,170.39
2024-W31,Paita,255.41
2024-W31,Chimbote,264.57
2024-W31,Callao,264.01
2024-W31,Pisco,202.67
2024-W31,Matarani,194.98
2024-W32,Paita,245.99
2024-W32,Chimbote,286.23
2024-W32,Callao,243.77
2024-W32,Pisco,157.23
2024-W32,Matarani,142.68
2024-W33,Paita,230.62
2024-W33,Chimbote,295.16
2024-W33,Callao,295.02
2024-W33,Pisco,201.21
2024-W33,Matarani,176.83
2024-W34,Paita,273.15
2024-W34,Chimbote,295.83
2024-W34,Callao,261.5
2024-W34,Pisco,230.65
2024-W34,Matarani,202.0
2024-W35,Paita,241.03
2024-W35,Chimbote,290.06
2024-W35,Callao,270.59
2024-W35,Pisco,181.0
2024-W35,Matarani,218.48
2024-W36,Paita,237.41
2024-W36,Chimbote,333.63
2024-W36,Callao,277.82
2024-W36,Pisco,176.27
2024-W36,Matarani,187.52
2024-W37,Paita,246.57
2024-W37,Chimbote,298.39
2024-W37,Callao,263.23
2024-W37,Pisco,240.76
2024-W37,Matarani,196.1
2024-W38,Paita,255.19
2024-W38,Chimbote,324.62
2024-W38,Callao,284.98
2024-W38,Pisco,239.54
2024-W38,Matarani,199.66
2024-W39,Paita,237.79
2024-W39,Chimbote,333.02
2024-W39,Callao,300.4
2024-W39,Pisco,233.8
2024-W39,Matarani,183.93
2024-W40,Paita,240.71
2024-W40,Chimbote,323.82
2024-W40,Callao,327.37
2024-W40,Pisco,194.44
2024-W40,Matarani,209.53
2024-W41,Paita,264.23
2024-W41,Chimbote,279.69
2024-W41,Callao,293.7
2024-W41,Pisco,211.47
2024-W41,Matarani,175.14
