week,port,pred_landings_t1
2024-W18,Paita,279.7650348370998
2024-W19,Paita,255.11600419409285
2024-W20,Paita,314.18951334192127
2024-W21,Paita,278.88901757383
2024-W22,Paita,238.1915685853022
2024-W23,Paita,179.26487357196237
2024-W24,Paita,164.13725803546384
2024-W25,Paita,217.29529730540077
2024-W26,Paita,204.23963321472561
2024-W27,Paita,175.24162008233137
2024-W28,Paita,185.12864829372583
2024-W29,Paita,151.022117572002
2024-W30,Paita,146.32190216799552
2024-W31,Paita,167.0323538510244
2024-W32,Paita,187.92489081502308
2024-W33,Paita,134.28914060404406
2024-W34,Paita,145.90107918604184
2024-W35,Paita,227.2266571821084
2024-W36,Paita,252.07268171085732
2024-W37,Paita,180.84581448634134
2024-W38,Paita,207.71249841910546
2024-W39,Paita,190.60713108684246
2024-W40,Paita,204.47855202149327
2024-W18,Chimbote,313.72661222662873
2024-W19,Chimbote,342.0544126883996
2024-W20,Chimbote,299.27635777885916
2024-W21,Chimbote,281.0952500718308
2024-W22,Chimbote,241.3829516041576
2024-W23,Chimbote,272.04105783877935
2024-W24,Chimbote,220.31291507643078
2024-W25,Chimbote,233.77223298111647
2024-W26,Chimbote,221.02448047308116
2024-W27,Chimbote,217.94882840979045
2024-W28,Chimbote,195.90903754010077
2024-W29,Chimbote,220.04969737846957
2024-W30,Chimbote,231.22207776546094
2024-W31,Chimbote,150.74890136289713
2024-W32,Chimbote,163.2666521090372
2024-W33,Chimbote,256.17845234517756
2024-W34,Chimbote,193.3628165253218
2024-W35,Chimbote,190.7564405874481
2024-W36,Chimbote,206.23023876881706
2024-W37,Chimbote,218.89062229841588
2024-W38,Chimbote,244.46715381917645
2024-W39,Chimbote,247.98830098544502
2024-W40,Chimbote,236.1132174862576
2024-W18,Callao,301.2366219872434
2024-W19,Callao,267.96183527775275
2024-W20,Callao,308.2115768599193
2024-W21,Callao,276.3618670271114
2024-W22,Callao,252.9560325807657
2024-W23,Callao,248.92907618475448
2024-W24,Callao,250.11027158058062
2024-W25,Callao,201.01465832086984
2024-W26,Callao,162.96231369854254
2024-W27,Callao,179.2062134237738
2024-W28,Callao,204.11677154014498
2024-W29,Callao,215.09573687332602
2024-W30,Callao,149.73841931807732
2024-W31,Callao,165.56075772534703
2024-W32,Callao,182.24288857915383
2024-W33,Callao,209.35107572999004
2024-W34,Callao,171.75407385156618
2024-W35,Callao,177.2786665771997
2024-W36,Callao,166.24302839349323
2024-W37,Callao,151.3713130202632
2024-W38,Callao,200.40166645936972
2024-W39,Callao,208.8573307268838
2024-W40,Callao,195.00925871531086
2024-W18,Pisco,235.383319835121
2024-W19,Pisco,247.926840944224
2024-W20,Pisco,192.48819583294917
2024-W21,Pisco,233.53692174602796
2024-W22,Pisco,184.77162766623107
2024-W23,Pisco,177.11433340525687
2024-W24,Pisco,156.74613125697314
2024-W25,Pisco,154.69521433021228
2024-W26,Pisco,142.12044168185807
2024-W27,Pisco,137.52242867100267
2024-W28,Pisco,172.89729269076685
2024-W29,Pisco,193.62665697669033
2024-W30,Pisco,154.30142937956012
2024-W31,Pisco,142.3263011267563
2024-W32,Pisco,147.22721422296567
2024-W33,Pisco,171.71662247649422
2024-W34,Pisco,178.2522669846326
2024-W35,Pisco,149.41607410786898
2024-W36,Pisco,156.32468645148126
2024-W37,Pisco,139.46045108786245
2024-W38,Pisco,155.8950151351103
2024-W39,Pisco,228.4960283620745
2024-W40,Pisco,218.7660143628463
2024-W18,Matarani,231.79336881928162
2024-W19,Matarani,211.02310221165538
2024-W20,Matarani,184.8615390272825
2024-W21,Matarani,204.82540568626501
2024-W22,Matarani,135.90976282058284
2024-W23,Matarani,186.50937967556354
2024-W24,Matarani,162.103183498725
2024-W25,Matarani,157.7468321012865
2024-W26,Matarani,169.27329426194518
2024-W27,Matarani,165.55764387775866
2024-W28,Matarani,166.17274253305746
2024-W29,Matarani,102.99789651145174
2024-W30,Matarani,176.53295224684345
2024-W31,Matarani,139.09668280172303
2024-W32,Matarani,104.87769135034252
2024-W33,Matarani,123.77962761776466
2024-W34,Matarani,134.57889119473663
2024-W35,Matarani,100.03452809108434
2024-W36,Matarani,107.81750697246872
2024-W37,Matarani,114.99685233862667
2024-W38,Matarani,133.94672969877678
2024-W39,Matarani,123.01730708935634
2024-W40,Matarani,135.04050105214148
