week,port,price_pen_perkg
2024-W20,Paita,2.131
2024-W20,Chimbote,1.967
2024-W20,Callao,2.176
2024-W20,Pisco,1.999
2024-W20,Matarani,1.919
2024-W21,Paita,2.128
2024-W21,Chimbote,1.964
2024-W21,Callao,2.275
2024-W21,Pisco,1.999
2024-W21,Matarani,1.988
2024-W22,Paita,2.26
2024-W22,Chimbote,2.145
2024-W22,Callao,2.238
2024-W22,Pisco,2.092
2024-W22,Matarani,1.988
2024-W23,Paita,2.256
2024-W23,Chimbote,2.093
2024-W23,Callao,2.175
2024-W23,Pisco,2.057
2024-W23,Matarani,2.036
2024-W24,Paita,2.22
2024-W24,Chimbote,2.191
2024-W24,Callao,2.143
2024-W24,Pisco,1.988
2024-W24,Matarani,2.195
2024-W25,Paita,2.134
2024-W25,Chimbote,2.172
2024-W25,Callao,2.399
2024-W25,Pisco,2.105
2024-W25,Matarani,1.939
2024-W26,Paita,2.238
2024-W26,Chimbote,2.09
2024-W26,Callao,2.396
2024-W26,Pisco,2.102
2024-W26,Matarani,2.123
2024-W27,Paita,2.142
2024-W27,Chimbote,2.213
2024-W27,Callao,2.362
2024-W27,Pisco,2.107
2024-W27,Matarani,2.22
2024-W28,Paita,2.325
2024-W28,Chimbote,2.18
2024-W28,Callao,2.358
2024-W28,Pisco,2.101
2024-W28,Matarani,2.1
2024-W29,Paita,2.37
2024-W29,Chimbote,2.302
2024-W29,Callao,2.459
2024-W29,Pisco,2.236
2024-W29,Matarani,2.122
2024-W30,Paita,2.297
2024-W30,Chimbote,2.347
2024-W30,Callao,2.44
2024-W30,Pisco,2.161
2024-W30,Matarani,2.147
2024-W31,Paita,2.319
2024-W31,Chimbote,2.276
2024-W31,Callao,2.359
2024-W31,Pisco,2.075
2024-W31,Matarani,2.101
2024-W32,Paita,2.28
2024-W32,Chimbote,2.095
2024-W32,Callao,2.504
2024-W32,Pisco,2.312
2024-W32,Matarani,2.291
2024-W33,Paita,2.402
2024-W33,Chimbote,2.09
2024-W33,Callao,2.409
2024-W33,Pisco,2.107
2024-W33,Matarani,2.078
2024-W34,Paita,2.185
2024-W34,Chimbote,2.122
2024-W34,Callao,2.336
2024-W34,Pisco,2.016
2024-W34,Matarani,2.052
2024-W35,Paita,2.281
2024-W35,Chimbote,2.174
2024-W35,Callao,2.354
2024-W35,Pisco,2.112
2024-W35,Matarani,1.948
2024-W36,Paita,2.314
2024-W36,Chimbote,1.938
2024-W36,Callao,2.295
2024-W36,Pisco,2.202
2024-W36,Matarani,2.068
2024-W37,Paita,2.274
2024-W37,Chimbote,2.103
2024-W37,Callao,2.284
2024-W37,Pisco,1.914
2024-W37,Matarani,2.016
2024-W38,Paita,2.17
2024-W38,Chimbote,1.994
2024-W38,Callao,2.272
2024-W38,Pisco,1.968
2024-W38,Matarani,1.953
2024-W39,Paita,2.287
2024-W39,Chimbote,1.956
2024-W39,Callao,2.25
2024-W39,Pisco,1.978
2024-W39,Matarani,2.103
2024-W40,Paita,2.252
2024-W40,Chimbote,2.023
2024-W40,Callao,2.189
2024-W40,Pisco,1.917
2024-W40,Matarani,1.853
2024-W41,Paita,2.159
2024-W41,Chimbote,1.955
2024-W41,Callao,2.182
2024-W41,Pisco,1.949
2024-W41,Matarani,1.905
