week,port,price_pen_perkg,landings_tons,pred_landings_t1,week_dt,price_pen_perkg_lag1,price_pen_perkg_lag2,price_pen_perkg_lag4,price_pen_perkg_lag8,landings_tons_lag1,landings_tons_lag2,landings_tons_lag4,price_pen_perkg_rollmean4,price_pen_perkg_rollstd4,woy_sin,woy_cos,month,price_next
2024-W28,Callao,2.358,254.31,272.87,2024-07-08,2.362,2.396,2.143,2.176,283.1,246.61,286.59,2.325,0.1224880946595764,-0.23931566428755743,-0.9709418174260521,7,2.459
2024-W29,Callao,2.459,259.09,255.93,2024-07-15,2.358,2.362,2.399,2.275,254.31,283.1,254.98,2.37875,0.021746647251166873,-0.3546048870425356,-0.9350162426854148,7,2.44
2024-W30,Callao,2.44,244.25,260.3,2024-07-22,2.459,2.358,2.396,2.238,259.09,254.31,246.61,2.39375,0.04672169374783729,-0.46472317204376806,-0.8854560256532101,7,2.359
2024-W31,Callao,2.359,264.01,249.94,2024-07-29,2.44,2.459,2.362,2.175,244.25,259.09,283.1,2.40475,0.052277305464864,-0.5680647467311556,-0.8229838658936566,7,2.504
2024-W32,Callao,2.504,243.77,298.05,2024-08-05,2.359,2.44,2.358,2.143,264.01,244.25,254.31,2.404,0.05310994884827797,-0.663122658240795,-0.7485107481711013,8,2.409
2024-W33,Callao,2.409,295.02,240.59,2024-08-12,2.504,2.359,2.459,2.399,243.77,264.01,259.09,2.4405,0.06059977997759869,-0.7485107481711011,-0.6631226582407952,8,2.336
2024-W34,Callao,2.336,261.5,272.59,2024-08-19,2.409,2.504,2.44,2.396,295.02,243.77,244.25,2.428,0.0606684981408532,-0.8229838658936564,-0.5680647467311559,8,2.354
2024-W35,Callao,2.354,270.59,277.33,2024-08-26,2.336,2.409,2.359,2.362,261.5,295.02,264.01,2.402,0.07451621747422985,-0.8854560256532096,-0.4647231720437691,8,2.295
2024-W36,Callao,2.295,277.82,263.9,2024-09-02,2.354,2.336,2.504,2.358,270.59,261.5,243.77,2.40075,0.07551324387152264,-0.9350162426854147,-0.3546048870425359,9,2.284
2024-W37,Callao,2.284,263.23,276.37,2024-09-09,2.295,2.354,2.409,2.459,277.82,270.59,295.02,2.3485,0.04728988616325317,-0.970941817426052,-0.23931566428755774,9,2.272
2024-W38,Callao,2.272,284.98,298.25,2024-09-16,2.284,2.295,2.336,2.44,263.23,277.82,261.5,2.31725,0.03318006429570071,-0.992708874098054,-0.12053668025532357,9,2.25
2024-W39,Callao,2.25,300.4,325.94,2024-09-23,2.272,2.284,2.354,2.359,284.98,263.23,270.59,2.3012499999999996,0.0363994047570405,-1.0,-1.8369701987210297e-16,9,2.189
2024-W40,Callao,2.189,327.37,303.2,2024-09-30,2.25,2.272,2.295,2.504,300.4,284.98,277.82,2.2752499999999998,0.01927649691550732,-0.992708874098054,0.1205366802553232,9,2.182
